pir,humidity,room,weekday,time
0,60.28,644,4,15
0,60.28,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.28,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.28,644,4,15
0,60.25,644,4,15
0,60.28,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.28,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.22,644,4,15
0,60.25,644,4,15
0,60.25,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.25,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.19,644,4,15
0,60.22,644,4,15
0,60.22,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.22,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.22,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.22,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.16,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.22,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,15
0,60.19,644,4,16
0,60.19,644,4,16
0,60.19,644,4,16
0,60.19,644,4,16
0,60.22,644,4,16
0,60.19,644,4,16
0,60.22,644,4,16
0,60.22,644,4,16
0,60.19,644,4,16
0,60.22,644,4,16
0,60.19,644,4,16
0,60.22,644,4,16
0,60.19,644,4,16
0,60.19,644,4,16
0,60.25,644,4,16
0,60.22,644,4,16
0,60.22,644,4,16
0,60.22,644,4,16
0,60.22,644,4,16
0,60.25,644,4,16
0,60.22,644,4,16
0,60.25,644,4,16
0,60.22,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.22,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.22,644,4,16
0,60.22,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.22,644,4,16
0,60.25,644,4,16
0,60.28,644,4,16
0,60.25,644,4,16
0,60.28,644,4,16
0,60.25,644,4,16
0,60.28,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.28,644,4,16
0,60.28,644,4,16
0,60.28,644,4,16
0,60.28,644,4,16
0,60.25,644,4,16
0,60.28,644,4,16
0,60.28,644,4,16
0,60.28,644,4,16
0,60.25,644,4,16
0,60.25,644,4,16
0,60.28,644,4,16
0,60.28,644,4,16
0,60.37,644,4,16
0,60.47,644,4,17
0,60.37,644,4,17
0,60.37,644,4,17
0,60.37,644,4,17
0,60.37,644,4,18
0,60.34,644,4,18
0,60.34,644,4,18
0,60.37,644,4,18
0,60.34,644,4,18
0,60.37,644,4,18
0,60.31,644,4,18
0,60.34,644,4,18
0,60.34,644,4,18
0,60.34,644,4,18
0,60.31,644,4,18
0,60.31,644,4,18
0,60.31,644,4,18
0,60.31,644,4,18
0,60.31,644,4,18
0,60.28,644,4,18
0,60.31,644,4,18
0,60.31,644,4,18
0,60.28,644,4,18
0,60.28,644,4,18
0,60.28,644,4,18
0,60.28,644,4,18
0,60.25,644,4,18
0,60.25,644,4,18
0,60.28,644,4,18
0,60.25,644,4,18
0,60.25,644,4,18
0,60.28,644,4,18
0,60.25,644,4,18
0,60.25,644,4,18
0,60.25,644,4,18
0,60.25,644,4,18
0,60.22,644,4,18
0,60.25,644,4,18
0,60.25,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.22,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.16,644,4,18
0,60.16,644,4,18
0,60.19,644,4,18
0,60.19,644,4,18
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.19,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.16,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.13,644,4,19
0,60.1,644,4,19
0,60.13,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.13,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.13,644,4,19
0,60.13,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.1,644,4,19
0,60.1,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.07,644,4,19
0,60.04,644,4,19
0,60.07,644,4,19
0,60.04,644,4,19
0,60.07,644,4,19
0,60.04,644,4,19
0,60.04,644,4,19
0,60.01,644,4,19
0,60.04,644,4,19
0,60.04,644,4,19
0,60.04,644,4,19
0,60.01,644,4,19
0,60.04,644,4,19
0,60.04,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.04,644,4,19
0,59.98,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,59.98,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,59.98,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,60.01,644,4,19
0,59.98,644,4,19
0,59.98,644,4,19
0,59.98,644,4,19
0,59.98,644,4,19
0,59.95,644,4,19
0,59.98,644,4,19
0,59.98,644,4,19
0,59.98,644,4,19
0,59.98,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.98,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.95,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.95,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.95,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.89,644,4,19
0,59.92,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.92,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.92,644,4,19
0,59.89,644,4,19
0,59.92,644,4,19
0,59.92,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.86,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.86,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.86,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,59.89,644,4,19
0,56.29,644,0,5
0,56.6,644,0,6
0,56.85,644,0,6
0,57.01,644,0,7
0,57.5,644,0,8
0,57.68,644,0,8
0,57.72,644,0,8
0,57.72,644,0,9
0,57.93,644,0,9
0,58.02,644,0,9
0,58.15,644,0,10
0,58.45,644,0,10
0,58.61,644,0,10
0,58.73,644,0,11
0,58.91,644,0,11
0,59.04,644,0,11
0,59.1,644,0,11
0,59.52,644,0,13
0,59.61,644,0,13
0,59.61,644,0,13
0,59.61,644,0,14
0,59.8,644,0,14
0,59.68,644,0,14
0,59.83,644,0,15
0,60.1,644,0,15
0,60.19,644,0,15
0,60.22,644,0,16
0,60.44,644,0,16
0,60.5,644,0,16
0,59.86,644,0,18
0,58.97,644,0,19
0,58.58,644,0,19
0,55.48,644,0,21
0,53.35,644,2,2
0,53.51,644,2,4
0,53.57,644,2,4
0,53.6,644,2,4
0,53.88,644,2,5
0,54.01,644,2,5
0,54.1,644,2,5
0,54.51,644,2,6
0,54.58,644,2,6
0,54.86,644,2,7
0,55.39,644,2,8
0,55.48,644,2,8
0,55.51,644,2,9
0,55.61,644,2,9
0,55.83,644,2,9
0,56.2,644,2,11
0,57.25,644,2,17
0,56.73,644,2,19
0,50.32,648,2,1
1,50.58,648,2,1
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,52.02,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,52.02,648,2,6
0,52.02,648,2,6
0,51.98,648,2,6
0,51.98,648,2,6
0,52.02,648,2,6
0,52.02,648,2,6
0,52.02,648,2,6
0,52.02,648,2,6
0,52.02,648,2,6
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,51.98,648,2,7
0,51.98,648,2,7
0,52.02,648,2,7
0,51.98,648,2,7
0,51.98,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,51.98,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,51.98,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.02,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.05,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.05,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.08,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.08,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.08,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.08,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.11,648,2,7
0,52.11,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.11,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.18,648,2,7
0,52.14,648,2,7
0,52.18,648,2,7
0,52.14,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.14,648,2,7
0,52.14,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,7
0,52.18,648,2,8
0,52.18,648,2,8
0,52.18,648,2,8
0,52.18,648,2,8
0,52.18,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.18,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.24,648,2,8
0,52.21,648,2,8
0,52.21,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.21,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.24,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.27,648,2,8
0,52.27,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.33,648,2,8
0,52.3,648,2,8
0,52.33,648,2,8
0,52.3,648,2,8
0,52.33,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.3,648,2,8
0,52.33,648,2,8
0,52.33,648,2,8
0,52.33,648,2,8
0,52.33,648,2,8
0,52.33,648,2,8
0,52.33,648,2,8
0,52.33,648,2,8
0,52.37,648,2,8
